image,label
21419,1_00_0
57716,3_00_0
15405,3_b3_1
42382,3_00_0
57435,4_00_0
11785,1_00_0
36160,5_b7_1
22761,6_00_0
23326,1_00_0
39392,3_00_0
37177,4_00_0
44129,1_00_0
29965,1_00_0
31993,6_00_0
50478,4_00_0
35517,3_b3_1
49175,5_b8_1
22006,1_00_0
43085,1_00_0
30947,6_00_0
63015,5_a7_2
63831,6_a11_2
26622,4_00_0
21880,6_00_0
25693,6_00_0
34032,6_00_0
13069,3_00_0
15880,6_00_0
31368,5_a7_2
14646,3_a9_2
26254,4_00_0
15843,3_00_0
59448,1_00_0
16842,3_b8_1
65564,3_b8_1
56461,5_b6_1
66896,6_00_0
21571,6_a11_1
19712,4_00_0
52618,4_00_0
31754,3_b8_1
42748,4_00_0
55730,3_b3_1
44233,4_00_0
52008,5_00_0
50084,4_00_0
12515,3_00_0
23495,3_00_0
45190,3_a9_2
18145,4_00_0
31063,3_a9_1
67365,3_00_0
16985,5_b8_1
66395,3_00_0
27629,1_00_0
48378,2_a5_2
39224,2_00_0
22964,4_00_0
48829,1_00_0
53565,1_00_0
18248,3_b7_1
10252,5_b8_1
30255,5_a7_2
26968,3_b3_1
24304,1_00_0
10513,1_00_0
33558,4_00_0
53644,4_00_0
55626,3_b6_1
62110,6_00_0
56161,2_a5_2
36350,2_a5_2
61592,5_a7_2
62131,3_b3_1
20495,3_b6_1
23501,3_a9_1
62074,4_00_0
12598,1_00_0
18212,1_00_0
55348,3_00_0
23754,3_00_0
14322,3_00_0
65826,5_b6_1
13364,4_00_0
14419,4_00_0
42619,5_b6_1
42409,3_00_0
27556,5_00_0
27141,1_00_0
62686,2_a5_2
46556,6_00_0
30468,2_a5_2
55548,3_00_0
60072,3_00_0
53924,6_00_0
52807,5_b7_1
35568,6_00_0
62816,2_00_0
34844,6_00_0
31161,3_a9_2
53354,5_b8_1
11945,3_b6_1
42791,3_a9_1
66131,5_b8_1
42389,3_00_0
45938,3_a9_1
42711,3_00_0
34168,6_00_0
36143,5_b8_1
14802,1_00_0
51609,6_00_0
30231,5_b8_1
28447,3_00_0
51817,3_00_0
39085,6_00_0
41394,3_a9_1
19511,3_00_0
26899,6_00_0
41680,4_00_0
18733,5_b7_1
66412,3_00_0
39588,3_00_0
33928,1_00_0
49454,5_a7_2
34047,3_b6_1
67564,2_00_0
19167,2_00_0
45625,1_00_0
50207,5_b6_1
42026,3_b8_1
57079,3_b6_1
38267,4_00_0
61251,1_00_0
10858,5_b6_1
29368,5_b6_1
18352,3_b8_1
56108,6_00_0
23623,4_00_0
31708,5_b6_1
13141,6_00_0
20091,5_b6_1
59556,3_a9_2
38560,3_a9_1
51846,3_00_0
40971,1_00_0
31691,6_b5_1
31442,3_b8_1
17268,4_00_0
11482,3_00_0
53434,3_b8_1
19011,3_00_0
63683,6_00_0
53117,3_b6_1
34889,3_00_0
41031,6_a12_2
18982,1_00_0
67153,5_b7_1
37765,6_00_0
65504,6_00_0
62507,3_a9_1
17575,1_00_0
26753,1_00_0
16423,3_00_0
10826,3_00_0
12283,3_00_0
23476,4_00_0
13351,4_00_0
54690,3_00_0
54096,2_00_0
48218,3_00_0
17061,3_00_0
47286,3_b3_1
39506,6_b5_1
45893,4_00_0
20292,4_00_0
13845,4_00_0
43755,6_00_0
23483,3_00_0
46627,3_a9_3
41445,3_00_0
46346,5_b6_1
30373,1_00_0
18870,6_00_0
34075,4_00_0
18302,3_b3_1
62400,3_b8_1
14812,4_00_0
40708,2_00_0
35175,3_00_0
34088,4_00_0
41410,3_a9_1
32432,5_b6_1
59945,4_00_0
34133,3_a9_3
64539,1_00_0
36167,5_00_0
31597,4_00_0
61476,6_00_0
27165,6_a11_1
32957,5_b6_1
12164,6_00_0
36294,3_a9_1
12256,3_a9_2
42066,6_00_0
46063,3_00_0
41733,6_00_0
38044,5_a7_2
45887,5_b6_1
27774,3_00_0
25565,4_00_0
22307,5_b6_1
26955,5_b7_1
65301,3_00_0
44186,6_00_0
55025,1_00_0
53314,4_00_0
37614,4_00_0
49946,3_00_0
53559,4_00_0
14247,6_00_0
63658,3_00_0
61961,5_b6_1
39299,1_00_0
16194,3_00_0
32607,6_00_0
16290,3_b3_1
53980,3_00_0
57021,4_00_0
26978,1_00_0
30945,1_00_0
50704,3_b8_1
41923,4_00_0
58403,2_00_0
28275,1_00_0
48993,5_b8_1
45268,3_b7_1
16621,2_a5_2
52106,3_b7_1
60685,4_00_0
26944,3_b3_1
66717,3_00_0
24428,5_b7_1
62141,3_00_0
66067,3_00_0
27800,6_00_0
36788,3_b3_1
42245,6_00_0
64182,6_00_0
15132,3_b6_1
56584,3_00_0
44001,6_00_0
40372,1_00_0
44592,6_b4_3
19132,4_00_0
64285,1_00_0
40993,3_b7_1
38618,3_b6_1
27773,6_00_0
38820,3_a9_1
59294,6_00_0
57717,4_00_0
34465,5_a7_2
13217,4_00_0
51223,4_00_0
26129,2_a5_2
11860,3_b7_1
12793,5_a7_2
14824,3_00_0
61683,2_a5_2
59125,3_00_0
21979,3_b3_1
24884,3_b7_1
43620,3_00_0
23362,4_00_0
60979,4_00_0
45980,5_a7_2
31138,1_00_0
16491,1_00_0
49998,1_00_0
10649,5_b6_1
54679,1_00_0
60567,4_00_0
49277,6_00_0
30875,1_00_0
10612,6_00_0
26950,1_00_0
16872,3_a9_3
17737,1_00_0
64208,5_a7_2
44848,4_00_0
28269,1_00_0
15131,6_00_0
55141,4_00_0
45597,4_00_0
55344,3_b7_1
67640,3_00_0
51363,6_00_0
37820,1_00_0
45476,2_a5_2
27174,3_00_0
59374,4_00_0
50072,3_00_0
18798,3_b7_1
54540,3_00_0
36876,6_00_0
39750,6_00_0
37965,6_00_0
34125,6_00_0
23645,3_00_0
14694,1_00_0
47328,6_a12_1
57188,5_b8_1
65835,3_00_0
59959,3_00_0
50816,4_00_0
60220,1_00_0
67227,2_a5_2
44174,4_00_0
30303,3_a9_1
10348,3_00_0
53116,3_00_0
23071,6_00_0
27076,3_00_0
67541,3_00_0
41617,4_00_0
13273,6_00_0
63443,4_00_0
21801,5_b6_1
48619,4_00_0
11148,3_00_0
40742,3_00_0
56152,6_00_0
11050,3_00_0
58614,3_a9_1
35402,3_b8_1
40019,3_b3_1
36579,4_00_0
55716,6_00_0
37410,3_b7_1
15918,6_00_0
27137,1_00_0
66526,6_00_0
26001,5_00_0
22976,4_00_0
57614,4_00_0
11811,4_00_0
20563,6_00_0
27602,3_b8_1
57706,2_a5_2
63012,4_00_0
34600,3_00_0
24633,4_00_0
30829,5_b8_1
34341,4_00_0
41014,1_00_0
58820,1_00_0
67492,4_00_0
26247,3_b6_1
64401,3_b3_1
27413,1_00_0
63665,6_00_0
43734,3_00_0
39648,3_00_0
12136,3_b8_1
62241,3_00_0
10043,3_00_0
36849,3_b7_1
39656,3_a9_1
23528,5_b7_1
43045,3_00_0
48151,1_00_0
35495,5_b8_1
39171,6_a11_1
10369,6_00_0
36959,5_b7_1
35982,4_00_0
11107,3_b7_1
18267,2_00_0
18408,6_b5_1
12214,3_00_0
60347,3_00_0
57415,6_00_0
21167,1_00_0
13626,1_00_0
33205,3_00_0
26499,1_00_0
37029,3_b7_1
15156,3_00_0
18575,3_00_0
17055,1_00_0
20693,6_00_0
59933,6_b4_3
39475,6_00_0
62841,4_00_0
10251,3_b8_1
37481,1_00_0
51532,3_00_0
26203,6_00_0
58724,3_b8_1
14601,5_b8_1
51443,3_b6_1
