image,label
18989,1_00_0
66269,3_00_0
16958,4_00_0
63625,3_00_0
33506,4_00_0
41452,3_00_0
56655,6_00_0
52986,4_00_0
11977,1_00_0
14994,6_00_0
34436,4_00_0
14507,6_00_0
30698,1_00_0
10063,3_00_0
25859,6_b4_1
59448,1_00_0
35195,3_00_0
34031,3_b6_1
38671,6_00_0
18525,3_b8_1
37530,3_00_0
17067,1_00_0
49020,6_00_0
46024,4_00_0
49685,5_b6_1
49954,3_00_0
58075,5_b8_1
14119,1_00_0
37577,3_00_0
65281,3_00_0
56933,6_00_0
16992,4_00_0
31782,3_b7_1
10813,3_00_0
38248,4_00_0
22879,4_00_0
41881,4_00_0
47995,5_b7_1
47179,4_00_0
20363,3_00_0
32003,1_00_0
46504,3_b7_1
60681,6_00_0
21811,3_a9_1
47405,4_00_0
58483,3_b3_1
48133,3_00_0
30829,5_b8_1
60643,5_b7_1
41310,3_00_0
26391,6_00_0
39171,6_a11_1
12455,1_00_0
27158,3_00_0
34056,3_00_0
23771,1_00_0
32241,3_00_0
50510,6_00_0
65203,6_00_0
44293,1_00_0
20782,5_b8_1
25560,1_00_0
29077,5_b8_1
15967,3_00_0
61648,3_b3_1
23721,3_b7_1
41145,5_b8_1
41809,1_00_0
54949,4_00_0
56027,6_00_0
48119,3_00_0
48218,3_00_0
58182,6_00_0
56925,4_00_0
12205,3_00_0
19710,4_00_0
36025,2_a5_2
57334,6_00_0
66101,5_b6_1
45928,4_00_0
66842,6_a11_1
24518,2_00_0
39445,3_00_0
42119,6_a11_1
29567,3_b7_1
44658,3_a9_2
21571,6_a11_1
30751,4_00_0
15381,6_00_0
50134,3_00_0
63608,4_00_0
15978,1_00_0
27963,6_00_0
66859,3_b8_1
49252,1_00_0
45611,4_00_0
26151,3_00_0
20048,2_a5_2
48485,6_00_0
10496,3_00_0
46063,3_00_0
60617,3_a9_2
28091,6_00_0
49388,1_00_0
55065,3_a9_2
12217,1_00_0
15367,6_00_0
61800,2_a5_2
56320,3_00_0
18333,6_00_0
39977,1_00_0
30510,6_00_0
15663,3_a9_1
66541,6_00_0
50804,3_00_0
27260,4_00_0
56044,3_00_0
50376,4_00_0
46383,3_00_0
35447,4_00_0
53559,4_00_0
44874,4_00_0
17187,5_b6_1
41370,5_a7_2
18718,4_00_0
24285,6_00_0
40851,4_00_0
18094,4_00_0
59195,4_00_0
67023,1_00_0
65724,3_00_0
45781,3_00_0
52554,3_00_0
20837,4_00_0
29368,5_b6_1
22324,4_00_0
18017,6_00_0
41089,6_00_0
26185,3_00_0
56180,6_00_0
55945,1_00_0
55543,3_00_0
12655,5_b6_1
52613,2_a5_2
27686,2_a5_2
41471,1_00_0
53547,4_00_0
29888,3_b6_1
50798,5_b8_1
48437,5_b6_1
49588,6_00_0
13051,6_00_0
16324,6_00_0
42761,3_00_0
22823,6_00_0
44993,1_00_0
62420,4_00_0
37817,4_00_0
20968,1_00_0
59930,4_00_0
36777,1_00_0
37704,5_b6_1
25040,5_a7_2
31902,1_00_0
43583,6_00_0
21638,3_00_0
10519,2_00_0
41305,4_00_0
41596,4_00_0
50572,2_a5_2
55005,3_00_0
63721,4_00_0
47742,1_00_0
35630,1_00_0
25565,4_00_0
10649,5_b6_1
27884,5_b7_1
30174,3_00_0
28576,3_00_0
11498,1_00_0
24019,3_00_0
34972,6_a11_1
53969,4_00_0
38360,4_00_0
20678,4_00_0
33707,3_b6_1
11122,1_00_0
63286,3_00_0
36579,4_00_0
48742,6_a12_1
56472,5_b7_1
57716,3_00_0
32860,3_b8_1
51549,5_00_0
64325,1_00_0
66349,1_00_0
62003,6_00_0
41705,1_00_0
22262,3_b7_1
34227,6_00_0
58572,6_00_0
16300,3_b7_1
47552,3_00_0
49655,1_00_0
11622,4_00_0
66563,4_00_0
49494,4_00_0
23254,6_00_0
32849,3_00_0
67421,5_b7_1
42560,6_00_0
34844,6_00_0
63540,4_00_0
16603,3_b8_1
31913,3_b3_1
19166,3_b3_1
43199,2_00_0
56584,3_00_0
13064,1_00_0
39026,4_00_0
18726,4_00_0
40076,3_00_0
40771,5_a7_2
46043,3_00_0
43929,6_a12_2
61363,5_00_0
67086,3_00_0
59085,4_00_0
46723,1_00_0
56659,6_00_0
38497,4_00_0
46243,6_00_0
19452,3_00_0
61660,1_00_0
28640,1_00_0
45415,1_00_0
13273,6_00_0
24219,4_00_0
22090,3_b7_1
56529,1_00_0
16125,3_b6_1
46914,5_b7_1
19167,2_00_0
20430,1_00_0
31161,3_a9_2
31581,3_00_0
17989,3_00_0
50533,6_00_0
22415,3_b3_1
45625,1_00_0
45753,4_00_0
16112,2_00_0
44338,1_00_0
51146,6_b4_1
40986,5_00_0
58329,2_a5_2
43363,3_b3_1
58422,4_00_0
60759,3_00_0
35568,6_00_0
43525,3_00_0
37058,6_00_0
66477,3_00_0
43823,5_b8_1
19158,1_00_0
59937,5_00_0
20664,1_00_0
47026,4_00_0
31167,5_b7_1
19667,3_00_0
14481,3_b8_1
39422,3_00_0
46681,4_00_0
66017,1_00_0
65246,6_00_0
32998,4_00_0
56396,3_b8_1
65213,3_b6_1
47274,3_00_0
34684,5_b8_1
18910,1_00_0
51879,3_00_0
51347,6_00_0
35495,5_b8_1
22993,1_00_0
45623,3_00_0
47152,3_00_0
23415,3_00_0
25151,3_00_0
24016,1_00_0
59217,6_00_0
11400,6_00_0
16757,1_00_0
20202,4_00_0
35220,1_00_0
15072,3_00_0
41088,5_00_0
30947,6_00_0
11358,3_b3_1
66582,5_a7_2
32727,3_b7_1
54692,3_b8_1
56570,6_b4_3
17266,3_00_0
64403,3_00_0
66067,3_00_0
66379,3_b7_1
11715,3_b7_1
42782,4_00_0
43169,6_00_0
41860,1_00_0
62961,1_00_0
25056,3_00_0
48018,5_b8_1
34148,4_00_0
38261,3_00_0
50218,3_00_0
12164,6_00_0
33859,3_00_0
59836,3_00_0
36975,5_b7_1
46819,3_00_0
41078,6_00_0
16225,6_00_0
42549,1_00_0
48443,2_a5_2
12838,4_00_0
23639,2_a5_2
27275,2_a5_2
45992,4_00_0
62328,1_00_0
29886,3_b6_1
35443,5_b7_1
15765,1_00_0
58464,3_a9_3
15892,3_b3_1
36201,6_00_0
53984,3_a9_3
18804,1_00_0
38977,6_00_0
53231,4_00_0
52197,3_b8_1
44479,4_00_0
10513,1_00_0
62016,5_b7_1
36700,1_00_0
66537,3_00_0
