image,label
47185,3_00_0
12515,3_00_0
25698,1_00_0
41832,2_a5_2
37033,4_00_0
16842,3_b8_1
51152,6_00_0
50536,5_b8_1
18713,3_b3_1
46077,3_b3_1
22887,4_00_0
15379,5_b7_1
18949,6_00_0
35702,6_00_0
16647,1_00_0
23610,3_00_0
54800,6_00_0
55315,3_b7_1
47405,4_00_0
46582,1_00_0
49655,1_00_0
28846,6_00_0
34056,3_00_0
18978,5_b7_1
50234,6_00_0
19158,1_00_0
50816,4_00_0
16194,3_00_0
17442,3_b6_1
51813,1_00_0
43418,6_a11_1
10540,3_00_0
37577,3_00_0
46383,3_00_0
32998,4_00_0
20457,3_a9_3
20807,1_00_0
26297,6_00_0
27539,5_b6_1
56363,3_00_0
15880,6_00_0
49994,4_00_0
38844,3_b3_1
47192,6_00_0
16938,6_00_0
12299,3_00_0
38904,3_00_0
22265,2_a5_2
34032,6_00_0
54710,6_b5_1
48716,3_00_0
32812,4_00_0
42718,4_00_0
15427,4_00_0
50446,5_b6_1
24408,6_00_0
14481,3_b8_1
30047,1_00_0
39183,3_00_0
40339,1_00_0
52197,3_b8_1
46056,1_00_0
41963,5_b8_1
52840,6_00_0
51299,3_a9_2
30228,2_00_0
27963,6_00_0
36208,3_a9_1
28583,1_00_0
54602,5_b8_1
28525,3_00_0
38470,6_00_0
46189,3_00_0
48256,3_00_0
30071,6_00_0
52110,3_b7_1
26899,6_00_0
13300,1_00_0
53116,3_00_0
33445,1_00_0
44693,5_a7_2
53439,5_b8_1
39405,1_00_0
15959,3_00_0
34011,1_00_0
43081,3_b3_1
28612,1_00_0
15596,6_00_0
19680,1_00_0
38015,6_00_0
31143,6_a12_2
52041,3_a9_1
55913,3_b7_1
16992,4_00_0
44658,3_a9_2
22960,1_00_0
30236,3_b7_1
39438,1_00_0
48452,5_b6_1
37821,6_00_0
10635,1_00_0
24542,5_b8_1
45496,3_00_0
33969,5_b6_1
17119,3_00_0
56318,4_00_0
50574,3_00_0
28968,6_a12_2
46891,1_00_0
50959,6_00_0
42647,6_00_0
36480,3_00_0
19710,4_00_0
41344,5_b6_1
12452,3_b7_1
15767,3_a9_2
56313,1_00_0
56242,3_a9_1
14358,5_a7_2
39224,2_00_0
17465,1_00_0
16203,6_00_0
56459,1_00_0
23190,1_00_0
23313,6_00_0
19667,3_00_0
45289,6_00_0
48209,2_a5_2
16350,3_00_0
53099,6_00_0
53001,3_b3_1
12190,3_00_0
32161,5_a7_2
22623,3_00_0
46756,5_a7_2
50845,4_00_0
33901,4_00_0
25031,3_a9_1
17862,3_00_0
43993,5_a7_2
31320,4_00_0
32508,3_b8_1
43713,3_00_0
51846,3_00_0
43229,1_00_0
46514,4_00_0
18901,3_00_0
39172,3_00_0
56655,6_00_0
52554,3_00_0
47328,6_a12_1
27074,3_00_0
27413,1_00_0
55732,1_00_0
13945,5_00_0
29223,6_00_0
34618,3_00_0
25174,4_00_0
56702,3_00_0
34432,6_00_0
51281,3_b6_1
50730,1_00_0
48623,2_a5_2
19471,3_00_0
25730,2_a5_2
13320,3_b3_1
23797,1_00_0
13478,6_00_0
38267,4_00_0
42651,1_00_0
10858,5_b6_1
50788,6_a11_1
40184,3_b6_1
47061,3_00_0
44569,1_00_0
38083,3_00_0
39536,4_00_0
26010,6_00_0
55834,4_00_0
48516,4_00_0
24177,3_b3_1
55481,4_00_0
20782,5_b8_1
24796,5_b7_1
13156,3_00_0
48018,5_b8_1
54334,4_00_0
10983,6_00_0
49969,3_00_0
49644,4_00_0
16811,3_00_0
45041,2_00_0
29009,6_00_0
54690,3_00_0
50134,3_00_0
33272,5_a7_2
55905,6_00_0
37986,3_b7_1
11556,3_b3_1
31932,4_00_0
21171,4_00_0
25689,1_00_0
12225,1_00_0
37536,3_00_0
45625,1_00_0
50333,1_00_0
48266,1_00_0
15468,2_a5_2
17205,4_00_0
55594,3_b7_1
13224,6_a11_1
21142,6_a11_1
56317,1_00_0
11978,3_00_0
10421,6_00_0
21262,3_b6_1
39818,3_00_0
40205,5_00_0
43199,2_00_0
26731,3_b8_1
39597,3_b7_1
15391,3_a9_1
32173,3_00_0
19362,3_00_0
34122,6_00_0
36931,3_b8_1
10882,2_00_0
14963,3_b7_1
14168,1_00_0
31514,3_b7_1
10601,1_00_0
50005,3_a9_2
11744,6_00_0
37187,4_00_0
19093,4_00_0
46795,2_00_0
50084,4_00_0
44009,1_00_0
36251,4_00_0
47698,5_b8_1
24807,4_00_0
28634,6_00_0
32542,4_00_0
27874,6_00_0
51740,1_00_0
36240,5_b6_1
38261,3_00_0
49575,6_00_0
29960,6_00_0
47676,3_00_0
47152,3_00_0
38284,5_a7_2
45587,6_00_0
52944,3_00_0
30468,2_a5_2
39032,4_00_0
28295,5_b6_1
23216,4_00_0
23185,4_00_0
19076,5_b8_1
36700,1_00_0
11664,1_00_0
47099,4_00_0
34075,4_00_0
55662,5_b8_1
19769,4_00_0
12185,2_a5_2
52467,3_b8_1
36465,4_00_0
47775,3_00_0
32843,6_00_0
56530,3_00_0
21107,3_00_0
20191,3_b3_1
25899,1_00_0
19507,4_00_0
24740,3_00_0
11943,5_a7_2
24354,3_00_0
49277,6_00_0
19492,3_b8_1
10224,1_00_0
26252,3_a9_3
41394,3_a9_1
20065,4_00_0
13291,1_00_0
39975,4_00_0
13273,6_00_0
41389,3_00_0
24600,6_00_0
39400,4_00_0
49658,3_00_0
40983,6_00_0
41145,5_b8_1
19998,3_00_0
18055,5_b7_1
27362,3_a9_1
10418,6_00_0
28078,3_00_0
18496,6_00_0
41290,6_00_0
42675,1_00_0
41249,1_00_0
39580,5_b6_1
33412,1_00_0
12961,3_b7_1
32834,3_00_0
33223,1_00_0
37516,4_00_0
14404,2_a5_2
50157,4_00_0
10238,3_b3_1
37541,4_00_0
21813,4_00_0
19417,3_b8_1
52219,5_b8_1
45265,3_00_0
25145,1_00_0
13626,1_00_0
55282,6_00_0
38066,3_00_0
37784,6_00_0
51891,5_b6_1
39977,1_00_0
44733,5_a7_2
24501,1_00_0
10323,3_b6_1
52325,1_00_0
31628,6_00_0
56390,1_00_0
19271,3_a9_1
17300,3_b8_1
44098,3_b8_1
55249,3_00_0
14178,4_00_0
23520,1_00_0
51319,1_00_0
13071,1_00_0
52031,2_a5_2
32469,1_00_0
14417,5_b6_1
25402,3_b8_1
55350,1_00_0
25940,6_00_0
29395,6_00_0
12310,4_00_0
41821,3_b6_1
34465,5_a7_2
55177,6_00_0
42287,3_00_0
17055,1_00_0
41217,1_00_0
15411,3_b7_1
33999,4_00_0
30064,4_00_0
37731,6_00_0
19560,3_00_0
23479,3_a9_2
20015,3_00_0
50365,1_00_0
39321,3_00_0
56517,3_b3_1
25151,3_00_0
25566,5_b6_1
43801,3_b8_1
46143,3_a9_1
50609,3_a9_1
47535,1_00_0
11295,1_00_0
49111,3_00_0
21347,4_00_0
34626,4_00_0
16884,1_00_0
34045,4_00_0
28140,6_00_0
13298,3_00_0
27165,6_a11_1
51133,4_00_0
11040,1_00_0
41968,3_00_0
22443,1_00_0
18951,1_00_0
48993,5_b8_1
33873,6_00_0
15109,6_00_0
53472,6_00_0
34272,1_00_0
15519,5_b8_1
53853,6_00_0
51104,6_00_0
24798,6_00_0
32166,3_a9_2
26254,4_00_0
23344,3_00_0
43610,3_b8_1
13980,6_00_0
45656,2_a5_2
28678,3_00_0
50983,6_00_0
51255,3_00_0
42620,6_00_0
53377,3_00_0
42274,5_00_0
26887,4_00_0
38235,3_00_0
11785,1_00_0
15452,1_00_0
25169,3_00_0
44562,4_00_0
51427,1_00_0
52206,1_00_0
24890,4_00_0
32895,3_00_0
28080,6_00_0
32139,4_00_0
24857,5_b8_1
10199,3_b7_1
48545,3_00_0
43126,3_b6_1
14802,1_00_0
21215,3_00_0
49766,6_00_0
50798,5_b8_1
51742,3_00_0
20218,6_00_0
39366,6_b4_1
48893,3_a9_1
46148,4_00_0
17266,3_00_0
32291,3_00_0
51040,3_00_0
32759,4_00_0
14796,5_b7_1
12679,5_b6_1
31395,3_00_0
36524,5_b8_1
51291,3_00_0
54377,5_a7_2
49436,5_b6_1
25408,1_00_0
13863,3_00_0
40635,5_a7_2
12652,3_b8_1
45730,6_00_0
34714,3_00_0
11639,5_a7_2
19551,4_00_0
22959,3_b7_1
41568,3_b8_1
38129,3_00_0
55848,3_00_0
17135,3_00_0
34199,6_00_0
52106,3_b7_1
42774,6_00_0
13240,2_a5_2
25988,2_00_0
18910,1_00_0
36088,4_00_0
